object,text,stars,discrete_stars
sobre-meninos-e-lobos-t6250,"Toda vez que eu assisti pensei: ""A preciptação é uma merda"" Enfim, o filme é ótimo.",4.0,4
o-exorcismo-de-emily-rose-t5631,"[reverência]À Globo pelo SAP e closed caption![/reverência][dedo médio]À Globo pelo widescreen somente na abertura do filme[/dedo médio] Me surpreendeu bastante o filme, felizmente. É diferente do que eu havia imaginado com tanta gente comentado. Não é nada assustador, aterrorizante ou coisa do tipo. E olha que eu assisti sozinho, de noite. E o que é bastante legal no filme é justamente isso. A história do filme é voltada ao julgamento e não no exorcismo em si. O drama, o desenrolar, é que torna o filme bacana. E palmas para a Jennifer Carpenter e a parte de efeitos visuais e maquiagem: aqueles paparotes com ela se contorcendo, pulando, falando estranho ficou lindo. =D Em resumo: não é terror e não assusta, mas vale a pena pela história bacaninha. Ah, aqui tá mais para quem quiser ler sobre a menina que inspirou o filme:",3.5,4
o-curioso-caso-de-benjamin-button-t5593,Pra que 3 horas de filme?,3.5,4
guardioes-da-galaxia-vol-2-t103747,"Massa! Vale a pena ver, nada fora do esperado. Mas, com certeza ira render boas risadas.",3.5,4
cidade-dos-anjos-t4652,"Um romance bom, uma trilha sonora incrível.",3.5,4
veronica-t6497,Tenso!,4.0,4
um-lugar-silencioso-t231833,Uma das melhores obras de horror dos anos 2010s.,4.0,4
um-lugar-silencioso-t231833,Nesse filme eu morria na primeira refeição.,4.0,4
a-favorita-t192388,"Um filme lindo de se ver, com cenários ricos e figurinos lindos!Achei bem diferente do que o diretor costuma fazer, geralmente super densos e, em algumas partes, difíceis de acompanhar... Apesar do final, me pareceu um filme bem comercial. A atuação da Rainha é ótima.",4.0,4
la-la-land-cantando-estacoes-t100733,City of stars ♫  ♪ :D,3.5,4
sing-street-musica-e-sonho-t108116,"amei muito, só não dou cinco estrelas por causa dos efeitos especiais na cena do mar. quanto ao restante estou apaixonado de verdade por tudo: roteiro, fotografia, autuações e trilha sonora. não esperava gostar tanto assim!! ❤",4.5,5
simplesmente-acontece-t76488,"Gostei muito desse filme, é uma história linda. Eu queria que nem tivesse terminado...",4.5,5
django-livre-t36917,"Simplesmente MARAVILHOSO o filme foi bem feito muito bom, os atores em suas atuações impecáveis a trilha sonora maravilhosa em fim o filme foi bem feito.  CONCERTEZA VALE 5 ESTRELAS E ATE MAIS !!!!!",5.0,5
as-vantagens-de-ser-invisivel-t29850,"Sensacional. ""Nós aceitamos o amor que achamos merecer.""",5.0,5
o-homem-de-aco-t15594,"Conseguiram fazer um grande filme sobre sobre um cara que cresceu na terra criado por gente simples mas que descende de uma raça alienígena mais evoluída.Um dos melhores filmes que eu á vi sem sombra de dúvida, mostrou como seria se existisse um Superman!!",5.0,5
sim-senhor-t3535,Lição de vida. kk,5.0,5
o-curioso-caso-de-benjamin-button-t5593,"Esse sim merecia o Oscar de melhor filme, 1 milhão de vezes melhor que ""Quem quer ser um milionário"".É simplismente ótimo, filmaço, merecia 10 Oscar.",5.0,5
enrolados-t13303,"ri demais, gostei do filme :) Luciano Hulk sua voz não presta mai nem pra dublar ¬¬'",5.0,5
preciosa-uma-historia-de-esperanca-t13598,"Acho que um filme excelente como esse não merece comentários, apenas aplausos!",5.0,5
carga-explosiva-t302,"A Trilogia toda é um prato cheio para quem curte o clássico estilo de  filme brucuto, de 1 hora e meia, com roteiro simples e diversão pura!  Falamos de toda a trilogia na nossa 34ª Edição do Nerdologia, nosso Podcast q fala sobre Cultura Pop e Cultura Nerd:",5.0,5
beleza-americana-t4532,''I don't think that there's anything worse than being ordinary.'' <3,5.0,5
requiem-para-um-sonho-t6127,Um choque de realidade. Muito bom!,4.5,5
as-vantagens-de-ser-invisivel-t29850,"trilha sonora fantastica, atuações impecaveis...alguns podem considerar um besteirol adolescente pseudo-indie...mas valeu cada minuto que assisti...entrou, com certeza, pro meu top10",5.0,5
em-ritmo-de-fuga-t103463,Sem contar a trilha que é MARAVILHOSA.,4.5,5
guardioes-da-galaxia-vol-2-t103747,Eu sou Groot ! ❤️02/05/18,4.5,5
a-outra-terra-t32414,"Estou até agora perplexo com esse filme, que coisa mais linda, e quase ninguém conhece.Top 10 de 2011, com a mais absoluta certeza. A abordagem científica é tão interessante quanto o drama abordado, e a forma como isso é intercalado é maravilhosa. E aquele final? Sensacional. Ja tem lugar marcado no meu coração pra sempre.",5.0,5
meninas-malvadas-t2902,10 anos de puro amor <3 Isso é tão barro.,5.0,5
apocalypto-t196,"a narrativa é muito bem estruturada e o filme vai um pouco além do imaginário que se tem sobre esse período do sec XVI, de que os povos do ocidente viviam deitadinhos em redes fruindo de um gozo selvagem e pacífico em suas terras, sem tecnologia e sem nada para fazer. acredito que houve uma boa pesquisa arqueológica para a produção e o herói parece dialogar com as lendas desses povos. a cena final é de grande impacto e, para quem já estudou história minimamente, de arrepiar os cabelos: o horror de fato ainda estava por vir.",5.0,5
hitch-conselheiro-amoroso-t5124,poderia assistir esse filme todos os dias e eu nunca enjoaria,5.0,5
senna-t25870,"Documentário fascinante, foca na ascensão de Senna até a sua morte. Brasileiro nunca teve muita paixão por F1, Brasileiro era apaixonado pelo Ayrton Senna, um grande herói, determinado, persistente, guerreiro em todos os sentidos. Impressionante ver o que eles fazia para sabotar um piloto Latino Americano de um País Pobre emergente, Senna desbancava os Pilotos Europeus faça chuva ou faça sol, ele ganhava. Alain Prost que o diga, que cara recalcado. Rs! Emocionante a trajetória do Senna, máximo respeito e orgulho por carregar o sobrenome desse mito.",5.0,5
quase-18-t192665,"Muito bom filme, gostei muuito <3!! porém, por mais que a problemática fosse a Nadine e tal, esperava mais da ""melhor amiga"" dela, fora outras coisas, levou ela pra festa lá e a deixou escanteada.... foi sacanagem. Se fosse minha amiga faria a mesma coisa que a Nadine fez, daria um gelo legal nela.",4.5,5
coracoes-de-pedra-t206842,"Crescer é difícil. Heartstone deixa isso claro. Desde o começo vemos garotos reproduzindo aquilo que veem como um comportamento masculino: eles são violentos (ou tentam ser) (ou têm de ser?). É preciso destacar o talento de Baldur Einarsson e Blaer Hinriksson nos papéis principais, que prodígios! Eles fazem jus ao título do filme, “Heartstone”, ao observarmos que a dureza desses dois é permeada de sentimentos muito sutis, talvez ainda desconhecidos para eles, mas sempre presentes. Gosto, inclusive, de pensar numa inversão desse título: nele não está em jogo a dureza de um coração de pedra, e sim uma pedra que vai tomando a forma de um coração. É o que o filme sugere conforme a trama vai se desenrolando, se lapidando. Pode parecer arrastado em alguns momentos, mas o carisma dos dois é cativante. No mais, resta dizer das identificações que o filme provoca na gente, nos calafrios de se reconhecer num ou noutro personagem, todos adolescentes, tudo o que já fomos um dia. Bom demais! <3",4.5,5
preciosa-uma-historia-de-esperanca-t13598,tão triste...,5.0,5
o-magico-t21865,Que melancolia bonita.,4.5,5
sem-limites-t30812,"De Niro,Cooper,NZT♥",5.0,5
12-homens-e-uma-sentenca-t4066,Não consigo expressar meu amor por esse filme,5.0,5
ela-t52084,Brilhante!!,4.5,5
o-senhor-dos-aneis-a-sociedade-do-anel-t840,A versão estendida é tão encantadora que nem percebe-se passar 3h20.,5.0,5
as-vantagens-de-ser-invisivel-t29850,"To com aquele sorriso bobo no rosto até agora, nunca um filme me fez tão bem. Amei infinitamente ♥",5.0,5
bastardos-inglorios-t7498,Quentin Tarantino. Genial! Incrivel! É o melhor filme dos ultimos tempos que trata do nazismo. Brad Pitt como chefe dos bastardos esta sensacional. Vale muito assisti este filme.,5.0,5
deadpool-t14204,"Na primeira vez, gargalhei alto no cinema! Achei o filme foda!Na segunda vez, não parei de rir do quão engraçado era o filme!Dos melhores!",4.5,5
preciosa-uma-historia-de-esperanca-t13598,É um peso muito grande que faz no coração pensar que a história da Preciosa é a mais pura realidade de muitas criaturas sofridas desse mundo.,5.0,5
candy-t4594,"Quando eu lembro da música Song to the siren (do inicio do filme), já dá um nó na garganta, de tão angustiante e lindo que esse filme é !",5.0,5
uma-licao-de-amor-t6450,"A história é fantástica. Penn está perfeito, assim como a Dakota. Michelle Pfeiffer tá a porcaria de sempre, mas um pouco melhor nesse filme. O filme poderia ser alguns minutos mais curto. Perto do fim, dá pra ficar cansado de assistir e ficar ansioso pra acabar logo.  De qq forma, o filme é muito bom. Recomendo.",4.5,5
tumba-aberta-t59854,Esse filme é foda.,5.0,5
brilho-eterno-de-uma-mente-sem-lembrancas-t4562,Meu filme favorito. Nunca mergulhei tão fácil e intensamente em uma história. É a melhor atuação da vida do Jim Carrey e da Kate. Surpreende e prende qualquer um.,5.0,5
cidade-de-deus-t4649,"Nem tem o que dizer, SENSACIONAL, apenas.",5.0,5
o-artista-t37188,"O Artista é um filme muito interessante, pois mesmo sido feito em 2011 ele parece mesmo um filme de 1927, ficou muito bem feito. E também conta uma historia legal de um artista de hollywood que começa a entrar na depressão quando a era dos filmes começa a mudar com o inicio do cinema falado. E legal que o filme mostra que os filmes antigos também são legais mesmo que as novas tecnologias comecem a inovar os filmes e todo mundo começa a dar preferencia, não se deve menosprezar os antigos filmes que são grandes classicos!",4.5,5
amnesia-t6850,"O bom desse filme é que ele é fluido e inconstante como as memórias. Assim, seu desfecho é ""impreciso"" e passível de múltiplas interpretações, afinal, as lembranças podem ser construídas e seu relato costurado com elaborações secundárias (tal qual o conceito psicanalítico). Além do enredo incrível, a forma como a história foi contada também é magnífica,pois suas cenas funcionam como retalhos das lembranças do personagem e na medida que o roteiro se desenvolve, parece que estamos mergulhando em camadas mais profundas de sua memória.Foda!",4.5,5
sobre-meninos-e-lobos-t6250,"Bom particularmente achei o filme maravilhoso... Até a cena final com o Sean Penn e Kevin Bacon... Onde  ele tem a certeza que o Penn comete o crime e o deixa sair impune, com se estivesse acima do bem e do mau!!! Só achei esse parte nada a ver... Mais todo o resto do filme e maravilhoso e perfeito. Somente um diretor como Clint Eastwood poderia fazer filmes com tanta maestria assim!!!!",4.5,5
um-crime-americano-t6392,Chocada! Pensar que isso foi real! Quanta frieza dessa mulher! Que exemplo para os filhos... excelente atuação da Ellen Page e Catherine Keener!,4.5,5
sr-ninguem-t12536,"""Antes, ele era incapaz de fazer uma escolha, porque não sabia o que iria acontecer. Agora que ele sabe o que vai acontecer, ele é incapaz de fazer uma escolha""",4.5,5
o-homem-de-aco-t15594,"Cinco estrelas!  Grandioso, Espetacular, Um S de esperança em um futuro longa da Liga",5.0,5
uma-baba-quase-perfeita-t3761,Adorooooooooooooooooo <3,5.0,5
deadpool-t14204,Sem mais... filme mais engraçado da ultima decada sem sombra de duvidas...,5.0,5
ela-t52084,Alguém tem link pra download do filme em HD?,5.0,5
ela-t52084,"Tive que pausar e assistir o resto no dia seguinte. Sou emotiva mesmo e toda hora eu ficava encantada com algo. Não fosse uma fala linda, era a voz da Scarlet. Gente. O que era aquilo. O bom é que eu consegui assistir ""de fora"", em terceira pessoa, ""analisando"" Theodore, e ao mesmo tempo como se eu estivesse vivendo algumas cenas. <3",5.0,5
o-som-do-coracao-t5822,"assisto esse filme sempre,acho mt bonito,um menino q foge do orfanato p encontrar os pais biologicos e tal...",5.0,5
tropa-de-elite-t1131,O pessoal gostando ou não temos q admitir q esse filme se tornou um clássico do cinema nacional,4.5,5
brilho-eterno-de-uma-mente-sem-lembrancas-t4562,"Quando vi pela primeira vez nem presumi que era o Jim Carrey. Ele não parece ele mesmo nesse filme, o que é ótimo. haha",5.0,5
beleza-americana-t4532,"Mostrar as rachaduras que existe na beleza americana é um trabalho incomum ainda mais para os próprios.Vemos o íntimo das pessoas desejos, raivas, magoas, rancores num filme que em nos perdemos em gênero comédia, drama, ambos ou mais sendo mais conciso trata-se sobre a vida.",5.0,5
taxi-driver-t6295,Também me deu vontade de ter ser um motorista de taxi.,5.0,5
ela-t52084,Eu não consigo me expressar. Mas de um jeito bom.,5.0,5
o-som-ao-redor-t51707,"O som ao redor vai além tão somente do assistir, é preciso compreender e sentir. Grande sacada da construção das estruturas de poder, do coronelismo, da forma sutil e ao mesmo tempo impactante de retratar o racismo usando a empregada doméstica, de mostrar além do cotidiano da classe média mas como ela funciona.",5.0,5
